id,tvt
00bbac68_5464,12226.741843336433
00bbac68_5465,12226.727125962838
00bbac68_5466,12226.70203720172
00bbac68_5467,12226.676073191842
00bbac68_5468,12226.659088422088
00bbac68_5469,12226.6325433273
00bbac68_5470,12226.602322495382
00bbac68_5471,12226.577058625036
00bbac68_5472,12226.544188525631
00bbac68_5473,12226.506433251843
00bbac68_5474,12226.44537885996
00bbac68_5475,12226.365341766246
00bbac68_5476,12226.281687770796
00bbac68_5477,12226.2251777753
00bbac68_5478,12226.20762657906
00bbac68_5479,12226.216961894355
00bbac68_5480,12226.19542418914
00bbac68_5481,12226.170100326097
00bbac68_5482,12226.14423955942
00bbac68_5483,12226.123847256526
00bbac68_5484,12226.108087251338
00bbac68_5485,12226.077352775672
00bbac68_5486,12226.040930803532
00bbac68_5487,12225.99658197981
00bbac68_5488,12225.958869872597
00bbac68_5489,12225.905093922493
00bbac68_5490,12225.850830517502
00bbac68_5491,12225.80872318704
00bbac68_5492,12225.76657794907
00bbac68_5493,12225.734825813295
00bbac68_5494,12225.697463611476
00bbac68_5495,12225.659120838034
00bbac68_5496,12225.617051106092
00bbac68_5497,12225.57744176553
00bbac68_5498,12225.550790730102
00bbac68_5499,12225.518045927893
00bbac68_5500,12225.487078706612
00bbac68_5501,12225.45655717788
00bbac68_5502,12225.42629147381
00bbac68_5503,12225.40539711586
00bbac68_5504,12225.374331986168
00bbac68_5505,12225.344190490108
00bbac68_5506,12225.31323604035
00bbac68_5507,12225.277848527548
00bbac68_5508,12225.249461801855
00bbac68_5509,12225.21443738928
00bbac68_5510,12225.190328019296
00bbac68_5511,12225.161756963593
00bbac68_5512,12225.128275040724
00bbac68_5513,12225.09205477026
00bbac68_5514,12225.068509247958
00bbac68_5515,12225.042072663682
00bbac68_5516,12225.007684909611
00bbac68_5517,12224.96986089232
00bbac68_5518,12224.92718909706
00bbac68_5519,12224.878424033815
00bbac68_5520,12224.82725819483
00bbac68_5521,12224.760173850413
00bbac68_5522,12224.68766980188
00bbac68_5523,12224.608823297884
00bbac68_5524,12224.5073489705
00bbac68_5525,12224.42980745211
00bbac68_5526,12224.405547961638
00bbac68_5527,12224.30178642337
00bbac68_5528,12224.210531824438
00bbac68_5529,12224.115671761483
00bbac68_5530,12224.024283263769
00bbac68_5531,12223.93621522667
00bbac68_5532,12223.87024668922
00bbac68_5533,12223.817089252523
00bbac68_5534,12223.756255183524
00bbac68_5535,12223.690458692678
00bbac68_5536,12223.623884370834
00bbac68_5537,12223.562231719176
00bbac68_5538,12223.508658766248
00bbac68_5539,12223.462598955532
00bbac68_5540,12223.431150145709
00bbac68_5541,12223.397451759109
00bbac68_5542,12223.36104304784
00bbac68_5543,12223.336312685607
00bbac68_5544,12223.31428971033
00bbac68_5545,12223.290531831914
00bbac68_5546,12223.263530572112
00bbac68_5547,12223.235668985892
00bbac68_5548,12223.214586756412
00bbac68_5549,12223.176039872184
00bbac68_5550,12223.131925802256
00bbac68_5551,12223.085713535424
00bbac68_5552,12223.041343009272
00bbac68_5553,12222.997488413104
00bbac68_5554,12222.958559110371
00bbac68_5555,12222.923396558012
00bbac68_5556,12222.892610564675
00bbac68_5557,12222.896253229088
00bbac68_5558,12222.892097934777
00bbac68_5559,12222.8799000902
00bbac68_5560,12222.86751118947
00bbac68_5561,12222.849034642004
00bbac68_5562,12222.818417057582
00bbac68_5563,12222.781715216526
00bbac68_5564,12222.74120111471
00bbac68_5565,12222.693744882012
00bbac68_5566,12222.640517968228
00bbac68_5567,12222.608744615149
00bbac68_5568,12222.58996479048
00bbac68_5569,12222.571514147285
00bbac68_5570,12222.5436415262
00bbac68_5571,12222.518472311966
00bbac68_5572,12222.494753676165
00bbac68_5573,12222.472946888003
00bbac68_5574,12222.444216258657
00bbac68_5575,12222.416300415382
00bbac68_5576,12222.388669824277
00bbac68_5577,12222.35943559848
00bbac68_5578,12222.31966524615
00bbac68_5579,12222.288334246534
00bbac68_5580,12222.25605082727
00bbac68_5581,12222.221346882665
00bbac68_5582,12222.184373146223
00bbac68_5583,12222.14716930596
00bbac68_5584,12222.109556859705
00bbac68_5585,12222.070630900727
00bbac68_5586,12222.020450071532
00bbac68_5587,12221.977865330544
00bbac68_5588,12221.936024645776
00bbac68_5589,12221.901536191408
00bbac68_5590,12221.870549259733
00bbac68_5591,12221.825095823504
00bbac68_5592,12221.787117339343
00bbac68_5593,12221.75374919604
00bbac68_5594,12221.723855542674
00bbac68_5595,12221.683379272174
00bbac68_5596,12221.650447082811
00bbac68_5597,12221.611279953297
00bbac68_5598,12221.562617492546
00bbac68_5599,12221.524581288011
00bbac68_5600,12221.487513570464
00bbac68_5601,12221.44182041795
00bbac68_5602,12221.406340293885
00bbac68_5603,12221.37222767926
00bbac68_5604,12221.32979582221
00bbac68_5605,12221.297963775472
00bbac68_5606,12221.257488014871
00bbac68_5607,12221.224458801898
00bbac68_5608,12221.181587245805
00bbac68_5609,12221.136063361504
00bbac68_5610,12221.118440729148
00bbac68_5611,12221.090580570284
00bbac68_5612,12221.06596849375
00bbac68_5613,12221.025002359607
00bbac68_5614,12221.00209638457
00bbac68_5615,12220.984631658212
00bbac68_5616,12220.97262821797
00bbac68_5617,12220.959694327312
00bbac68_5618,12220.937476534256
00bbac68_5619,12220.923707108645
00bbac68_5620,12220.892768700138
00bbac68_5621,12220.86105989241
00bbac68_5622,12220.843304699429
00bbac68_5623,12220.808948087832
00bbac68_5624,12220.766846532017
00bbac68_5625,12220.71455340272
00bbac68_5626,12220.669443149072
00bbac68_5627,12220.60834664582
00bbac68_5628,12220.557828113668
00bbac68_5629,12220.506077601694
00bbac68_5630,12220.457760105028
00bbac68_5631,12220.42338178526
00bbac68_5632,12220.383473121978
00bbac68_5633,12220.296554223209
00bbac68_5634,12220.198112089603
00bbac68_5635,12220.11908897807
00bbac68_5636,12220.069513382738
00bbac68_5637,12220.031976198065
00bbac68_5638,12219.99196506948
00bbac68_5639,12219.93340065239
00bbac68_5640,12219.873502293613
00bbac68_5641,12219.822184558332
00bbac68_5642,12219.774996195656
00bbac68_5643,12219.738449315291
00bbac68_5644,12219.693859613935
00bbac68_5645,12219.650452357604
00bbac68_5646,12219.607945769138
00bbac68_5647,12219.566551098436
00bbac68_5648,12219.526506886992
00bbac68_5649,12219.4879076111
00bbac68_5650,12219.450645437835
00bbac68_5651,12219.415150701669
00bbac68_5652,12219.381187408875
00bbac68_5653,12219.348896737272
00bbac68_5654,12219.318738223585
00bbac68_5655,12219.289856223964
00bbac68_5656,12219.259259467097
00bbac68_5657,12219.223178608168
00bbac68_5658,12219.167281510196
00bbac68_5659,12219.121327315364
00bbac68_5660,12219.07565935609
00bbac68_5661,12219.001067653007
00bbac68_5662,12218.887268963386
00bbac68_5663,12218.762379179232
00bbac68_5664,12218.65892032547
00bbac68_5665,12218.564478074712
00bbac68_5666,12218.485905483916
00bbac68_5667,12218.414331427382
00bbac68_5668,12218.35320232237
00bbac68_5669,12218.298699570878
00bbac68_5670,12218.24676169643
00bbac68_5671,12218.1901939059
00bbac68_5672,12218.147698991992
00bbac68_5673,12218.102140701449
00bbac68_5674,12218.053523932907
00bbac68_5675,12218.005480797849
00bbac68_5676,12217.951967991714
00bbac68_5677,12217.912505573517
00bbac68_5678,12217.871109933869
00bbac68_5679,12217.826019442067
00bbac68_5680,12217.787339771914
00bbac68_5681,12217.73678662736
00bbac68_5682,12217.686399652182
00bbac68_5683,12217.641220575197
00bbac68_5684,12217.60883045791
00bbac68_5685,12217.554414829096
00bbac68_5686,12217.494617342176
00bbac68_5687,12217.421764192535
00bbac68_5688,12217.34688628669
00bbac68_5689,12217.269284458076
00bbac68_5690,12217.204175122102
00bbac68_5691,12217.14338512736
00bbac68_5692,12217.08750289284
00bbac68_5693,12217.039286927378
00bbac68_5694,12216.988767965817
00bbac68_5695,12216.938767946653
00bbac68_5696,12216.879650006524
00bbac68_5697,12216.8297152978
00bbac68_5698,12216.779853073782
00bbac68_5699,12216.721315937062
00bbac68_5700,12216.673445731569
00bbac68_5701,12216.626710150927
00bbac68_5702,12216.57045059005
00bbac68_5703,12216.524995712854
00bbac68_5704,12216.482715730644
00bbac68_5705,12216.428625934888
00bbac68_5706,12216.380895641654
00bbac68_5707,12216.332575274697
00bbac68_5708,12216.272572697657
00bbac68_5709,12216.22183981532
00bbac68_5710,12216.17207106242
00bbac68_5711,12216.114366027905
00bbac68_5712,12216.06760609859
00bbac68_5713,12216.0100970819
00bbac68_5714,12215.96187193002
00bbac68_5715,12215.91387702679
00bbac68_5716,12215.85642058733
00bbac68_5717,12215.8087583635
00bbac68_5718,12215.751603672174
00bbac68_5719,12215.7040387673
00bbac68_5720,12215.65627188206
00bbac68_5721,12215.598560009044
00bbac68_5722,12215.551429157773
00bbac68_5723,12215.495352533597
00bbac68_5724,12215.447849187003
00bbac68_5725,12215.390806901614
00bbac68_5726,12215.342917974016
00bbac68_5727,12215.29288203342
00bbac68_5728,12215.23029337426
00bbac68_5729,12215.174840541347
00bbac68_5730,12215.107303046729
00bbac68_5731,12215.053642460423
00bbac68_5732,12214.99563487386
00bbac68_5733,12214.946298743913
00bbac68_5734,12214.885154597245
00bbac68_5735,12214.83671352568
00bbac68_5736,12214.779517722423
00bbac68_5737,12214.73192676684
00bbac68_5738,12214.672724645752
00bbac68_5739,12214.623589878893
00bbac68_5740,12214.568112216908
00bbac68_5741,12214.522700180703
00bbac68_5742,12214.465788855245
00bbac68_5743,12214.41715032276
00bbac68_5744,12214.360665275086
00bbac68_5745,12214.3044993493
00bbac68_5746,12214.23683175804
00bbac68_5747,12214.168696424964
00bbac68_5748,12214.11265897536
00bbac68_5749,12214.04993002512
00bbac68_5750,12214.00002260356
00bbac68_5751,12213.94252063164
00bbac68_5752,12213.89591009087
00bbac68_5753,12213.842668062973
00bbac68_5754,12213.788204492936
00bbac68_5755,12213.74386750067
00bbac68_5756,12213.691075880644
00bbac68_5757,12213.646919699831
00bbac68_5758,12213.59209868696
00bbac68_5759,12213.545634344791
00bbac68_5760,12213.500752917536
00bbac68_5761,12213.468520517356
00bbac68_5762,12213.413668068986
00bbac68_5763,12213.360246047998
00bbac68_5764,12213.318010992652
00bbac68_5765,12213.271596876735
00bbac68_5766,12213.24549358289
00bbac68_5767,12213.220598938118
00bbac68_5768,12213.213182841644
00bbac68_5769,12213.200725708057
00bbac68_5770,12213.19481214212
00bbac68_5771,12213.16981907616
00bbac68_5772,12213.134620052124
00bbac68_5773,12213.095734650547
00bbac68_5774,12213.05965980551
00bbac68_5775,12213.038526948956
00bbac68_5776,12213.010085233267
00bbac68_5777,12212.991205212977
00bbac68_5778,12212.960303600325
00bbac68_5779,12212.925828280177
00bbac68_5780,12212.870026602746
00bbac68_5781,12212.8111950156
00bbac68_5782,12212.738981930295
00bbac68_5783,12212.64733070609
00bbac68_5784,12212.58546280166
00bbac68_5785,12212.530852063155
00bbac68_5786,12212.473944439547
00bbac68_5787,12212.40471452236
00bbac68_5788,12212.32153823251
00bbac68_5789,12212.2465771749
00bbac68_5790,12212.17752803246
00bbac68_5791,12212.106805347004
00bbac68_5792,12212.051216428064
00bbac68_5793,12211.998241361774
00bbac68_5794,12211.937256339828
00bbac68_5795,12211.88709569098
00bbac68_5796,12211.8382030332
00bbac68_5797,12211.779061268087
00bbac68_5798,12211.730419741372
00bbac68_5799,12211.684144763723
00bbac68_5800,12211.631877360069
00bbac68_5801,12211.590037852464
00bbac68_5802,12211.548487590724
00bbac68_5803,12211.506790242667
00bbac68_5804,12211.455467068994
00bbac68_5805,12211.414027456854
00bbac68_5806,12211.372907231347
00bbac68_5807,12211.319186531273
00bbac68_5808,12211.272147295607
00bbac68_5809,12211.22266964118
00bbac68_5810,12211.172683109518
00bbac68_5811,12211.123432565377
00bbac68_5812,12211.065989225664
00bbac68_5813,12211.019023088667
00bbac68_5814,12210.972547479589
00bbac68_5815,12210.925920683403
00bbac68_5816,12210.879253973017
00bbac68_5817,12210.823278917223
00bbac68_5818,12210.7764240575
00bbac68_5819,12210.730007904269
00bbac68_5820,12210.68395660228
00bbac68_5821,12210.638626569653
00bbac68_5822,12210.593593253532
00bbac68_5823,12210.538285543258
00bbac68_5824,12210.492589176356
00bbac68_5825,12210.447612043532
00bbac68_5826,12210.40362336506
00bbac68_5827,12210.360961900704
00bbac68_5828,12210.317984639942
00bbac68_5829,12210.274492390392
00bbac68_5830,12210.230385424107
00bbac68_5831,12210.17614053325
00bbac68_5832,12210.131271410271
00bbac68_5833,12210.086406986313
00bbac68_5834,12210.041925832093
00bbac68_5835,12209.99778649346
00bbac68_5836,12209.952753013446
00bbac68_5837,12209.90354890578
00bbac68_5838,12209.851938931628
00bbac68_5839,12209.804671665956
00bbac68_5840,12209.76071509676
00bbac68_5841,12209.71767278622
00bbac68_5842,12209.674248479449
00bbac68_5843,12209.630754285874
00bbac68_5844,12209.585210054203
00bbac68_5845,12209.54092060893
00bbac68_5846,12209.497126393857
00bbac68_5847,12209.453156937188
00bbac68_5848,12209.403092971052
00bbac68_5849,12209.348997219888
00bbac68_5850,12209.29792258613
00bbac68_5851,12209.24662984131
00bbac68_5852,12209.20227148534
00bbac68_5853,12209.152468734495
00bbac68_5854,12209.102464690504
00bbac68_5855,12209.056253598352
00bbac68_5856,12209.0075873811
00bbac68_5857,12208.96864147908
00bbac68_5858,12208.920280401871
00bbac68_5859,12208.873433291175
00bbac68_5860,12208.827171987405
00bbac68_5861,12208.78039050136
00bbac68_5862,12208.734618721488
00bbac68_5863,12208.699763375727
00bbac68_5864,12208.654048502469
00bbac68_5865,12208.606585433874
00bbac68_5866,12208.55820658024
00bbac68_5867,12208.520712472484
00bbac68_5868,12208.482211247314
00bbac68_5869,12208.445910039669
00bbac68_5870,12208.415486998996
00bbac68_5871,12208.376442214616
00bbac68_5872,12208.338490092206
00bbac68_5873,12208.309086446385
00bbac68_5874,12208.27256680258
00bbac68_5875,12208.237170593697
00bbac68_5876,12208.203538154798
00bbac68_5877,12208.156229489308
00bbac68_5878,12208.117243299112
00bbac68_5879,12208.067765907495
00bbac68_5880,12208.026696749854
00bbac68_5881,12207.979202984989
00bbac68_5882,12207.944290785848
00bbac68_5883,12207.901668298664
00bbac68_5884,12207.866631207222
00bbac68_5885,12207.819663464645
00bbac68_5886,12207.781720594903
00bbac68_5887,12207.734175089856
00bbac68_5888,12207.697320102452
00bbac68_5889,12207.66125761092
00bbac68_5890,12207.616152013918
00bbac68_5891,12207.580827134305
00bbac68_5892,12207.546145216718
00bbac68_5893,12207.502294841725
00bbac68_5894,12207.466916602458
00bbac68_5895,12207.430350450864
00bbac68_5896,12207.38832464652
00bbac68_5897,12207.354824264026
00bbac68_5898,12207.3163522372
00bbac68_5899,12207.276360543408
00bbac68_5900,12207.224668178587
00bbac68_5901,12207.180352192883
00bbac68_5902,12207.136363843629
00bbac68_5903,12207.095326876504
00bbac68_5904,12207.056047206224
00bbac68_5905,12207.010228408992
00bbac68_5906,12206.978145077948
00bbac68_5907,12206.948253468532
00bbac68_5908,12206.917227419726
00bbac68_5909,12206.885060391014
00bbac68_5910,12206.85178378144
00bbac68_5911,12206.81741812846
00bbac68_5912,12206.78191028689
00bbac68_5913,12206.745569714614
00bbac68_5914,12206.708493673948
00bbac68_5915,12206.66661243644
00bbac68_5916,12206.619503240048
00bbac68_5917,12206.570110309302
00bbac68_5918,12206.520422884794
00bbac68_5919,12206.478069352794
00bbac68_5920,12206.439957809824
00bbac68_5921,12206.402153414962
00bbac68_5922,12206.363052169563
00bbac68_5923,12206.324834613566
00bbac68_5924,12206.287726833696
00bbac68_5925,12206.251233762889
00bbac68_5926,12206.224674711711
00bbac68_5927,12206.18907607048
00bbac68_5928,12206.154412396856
00bbac68_5929,12206.119432300467
00bbac68_5930,12206.084174515589
00bbac68_5931,12206.05844865135
00bbac68_5932,12206.022465644251
00bbac68_5933,12205.985799002574
00bbac68_5934,12205.94864423017
00bbac68_5935,12205.92166119517
00bbac68_5936,12205.8870227794
00bbac68_5937,12205.848985966211
00bbac68_5938,12205.818853217626
00bbac68_5939,12205.779991770574
00bbac68_5940,12205.742176801105
00bbac68_5941,12205.71530396969
00bbac68_5942,12205.67982226026
00bbac68_5943,12205.64226602193
00bbac68_5944,12205.612455938
00bbac68_5945,12205.573714502994
00bbac68_5946,12205.545623739128
00bbac68_5947,12205.507976113768
00bbac68_5948,12205.470558170986
00bbac68_5949,12205.444465393271
00bbac68_5950,12205.410104160705
00bbac68_5951,12205.37642844736
00bbac68_5952,12205.351711992178
00bbac68_5953,12205.319557750416
00bbac68_5954,12205.286775739698
00bbac68_5955,12205.2586277589
00bbac68_5956,12205.219975529126
00bbac68_5957,12205.183696402451
00bbac68_5958,12205.16220693446
00bbac68_5959,12205.128858458887
00bbac68_5960,12205.095207661092
00bbac68_5961,12205.06896713465
00bbac68_5962,12205.030704131965
00bbac68_5963,12204.997143625327
00bbac68_5964,12204.97136708018
00bbac68_5965,12204.935207045884
00bbac68_5966,12204.900902296584
00bbac68_5967,12204.871075519848
00bbac68_5968,12204.821841577745
00bbac68_5969,12204.780689750243
00bbac68_5970,12204.74208821206
00bbac68_5971,12204.708332534145
00bbac68_5972,12204.671386686208
00bbac68_5973,12204.639036654717
00bbac68_5974,12204.603968899444
00bbac68_5975,12204.576708285143
00bbac68_5976,12204.542672892489
00bbac68_5977,12204.513791091978
00bbac68_5978,12204.488161899062
00bbac68_5979,12204.474936328314
00bbac68_5980,12204.4544163505
00bbac68_5981,12204.427286206968
00bbac68_5982,12204.399369217008
00bbac68_5983,12204.371859798275
00bbac68_5984,12204.35455722734
00bbac68_5985,12204.327330060616
00bbac68_5986,12204.300324572408
00bbac68_5987,12204.273568818016
00bbac68_5988,12204.247106141342
00bbac68_5989,12204.229619997775
00bbac68_5990,12204.20415720976
00bbac68_5991,12204.177718218603
00bbac68_5992,12204.150175883738
00bbac68_5993,12204.122350524927
00bbac68_5994,12204.094944974198
00bbac68_5995,12204.06719678324
00bbac68_5996,12204.0494437791
00bbac68_5997,12204.024301658104
00bbac68_5998,12203.996493259869
00bbac68_5999,12203.97011264422
00bbac68_6000,12203.943031785706
00bbac68_6001,12203.912069240085
00bbac68_6002,12203.877004834085
00bbac68_6003,12203.850385833854
00bbac68_6004,12203.833692835327
00bbac68_6005,12203.80612942137
00bbac68_6006,12203.776570281356
00bbac68_6007,12203.745659259252
00bbac68_6008,12203.70978552953
00bbac68_6009,12203.666382243326
00bbac68_6010,12203.626866184622
00bbac68_6011,12203.595361448271
00bbac68_6012,12203.571306091855
00bbac68_6013,12203.546009245238
00bbac68_6014,12203.521434470224
00bbac68_6015,12203.4963202481
00bbac68_6016,12203.468423911272
00bbac68_6017,12203.438568945949
00bbac68_6018,12203.41594652312
00bbac68_6019,12203.38113802108
00bbac68_6020,12203.350450657495
00bbac68_6021,12203.325581586609
00bbac68_6022,12203.301313732154
00bbac68_6023,12203.273538185342
00bbac68_6024,12203.243451044991
00bbac68_6025,12203.210267955998
00bbac68_6026,12203.177067302173
00bbac68_6027,12203.14633618903
00bbac68_6028,12203.123630781036
00bbac68_6029,12203.105352805069
00bbac68_6030,12203.082804152553
00bbac68_6031,12203.057937721424
00bbac68_6032,12203.03177692708
00bbac68_6033,12202.997354239276
00bbac68_6034,12202.974733117788
00bbac68_6035,12202.947069695258
00bbac68_6036,12202.912642102732
00bbac68_6037,12202.885585152066
00bbac68_6038,12202.863203654364
00bbac68_6039,12202.833387845663
00bbac68_6040,12202.796692261523
00bbac68_6041,12202.75370851482
00bbac68_6042,12202.708095321095
00bbac68_6043,12202.663804339354
00bbac68_6044,12202.62018722336
00bbac68_6045,12202.57581571647
00bbac68_6046,12202.542678787642
00bbac68_6047,12202.52244878372
00bbac68_6048,12202.501260924617
00bbac68_6049,12202.472072920053
00bbac68_6050,12202.437687239488
00bbac68_6051,12202.399031313891
00bbac68_6052,12202.365770119792
00bbac68_6053,12202.339685675955
00bbac68_6054,12202.31295469112
00bbac68_6055,12202.286345811466
00bbac68_6056,12202.260889716448
00bbac68_6057,12202.234442495555
00bbac68_6058,12202.20808259412
00bbac68_6059,12202.183382473298
00bbac68_6060,12202.166410669131
00bbac68_6061,12202.14795740386
00bbac68_6062,12202.109409934686
00bbac68_6063,12202.07763814479
00bbac68_6064,12202.045783362742
00bbac68_6065,12202.009730162568
00bbac68_6066,12201.985559448976
00bbac68_6067,12201.96804284777
00bbac68_6068,12201.93216841258
00bbac68_6069,12201.905118772973
00bbac68_6070,12201.906260483393
00bbac68_6071,12201.897627228456
00bbac68_6072,12201.88046189308
00bbac68_6073,12201.861577204754
00bbac68_6074,12201.84160548203
00bbac68_6075,12201.820416083989
00bbac68_6076,12201.798623915614
00bbac68_6077,12201.775648344095
00bbac68_6078,12201.74737099001
00bbac68_6079,12201.713794923427
00bbac68_6080,12201.685619059916
00bbac68_6081,12201.66806336101
00bbac68_6082,12201.644840334651
00bbac68_6083,12201.624801222932
00bbac68_6084,12201.603802486969
00bbac68_6085,12201.586591047191
00bbac68_6086,12201.556314103627
00bbac68_6087,12201.521505312776
00bbac68_6088,12201.497361880298
00bbac68_6089,12201.481581413878
00bbac68_6090,12201.471440382093
00bbac68_6091,12201.463853428486
00bbac68_6092,12201.456249465513
00bbac68_6093,12201.444054126208
00bbac68_6094,12201.42591714079
00bbac68_6095,12201.40231895438
00bbac68_6096,12201.371978204188
00bbac68_6097,12201.341391667627
00bbac68_6098,12201.311991337125
00bbac68_6099,12201.284756853602
00bbac68_6100,12201.259639519383
00bbac68_6101,12201.23797236092
00bbac68_6102,12201.21866620168
00bbac68_6103,12201.19450733903
00bbac68_6104,12201.166302963704
00bbac68_6105,12201.137193401815
00bbac68_6106,12201.108583308238
00bbac68_6107,12201.087311345427
00bbac68_6108,12201.065882707484
00bbac68_6109,12201.043741085528
00bbac68_6110,12201.020839110244
00bbac68_6111,12201.00614877534
00bbac68_6112,12200.980908143012
00bbac68_6113,12200.954841045515
00bbac68_6114,12200.928166666974
00bbac68_6115,12200.901043610342
00bbac68_6116,12200.87424246012
00bbac68_6117,12200.84870054583
00bbac68_6118,12200.823180672352
00bbac68_6119,12200.797382534229
00bbac68_6120,12200.77205731594
00bbac68_6121,12200.746724111668
00bbac68_6122,12200.72144263123
00bbac68_6123,12200.695438953771
00bbac68_6124,12200.669237568609
00bbac68_6125,12200.644315128084
00bbac68_6126,12200.62809768327
00bbac68_6127,12200.600926815952
00bbac68_6128,12200.573246862288
00bbac68_6129,12200.545718843308
00bbac68_6130,12200.51827463058
00bbac68_6131,12200.49099147123
00bbac68_6132,12200.466089631474
00bbac68_6133,12200.44100918972
00bbac68_6134,12200.413902624789
00bbac68_6135,12200.386081910749
00bbac68_6136,12200.36839612052
00bbac68_6137,12200.3409755697
00bbac68_6138,12200.312821515789
00bbac68_6139,12200.286039137593
00bbac68_6140,12200.262186112705
00bbac68_6141,12200.247220524006
00bbac68_6142,12200.219649220824
00bbac68_6143,12200.195113769678
00bbac68_6144,12200.182898916
00bbac68_6145,12200.160538486703
00bbac68_6146,12200.137895716343
00bbac68_6147,12200.12494069525
00bbac68_6148,12200.102353629853
00bbac68_6149,12200.079017704122
00bbac68_6150,12200.064429857111
00bbac68_6151,12200.039510697778
00bbac68_6152,12200.024328505337
00bbac68_6153,12200.002105750063
00bbac68_6154,12199.991415447465
00bbac68_6155,12199.970697309976
00bbac68_6156,12199.959147050698
00bbac68_6157,12199.93588735978
00bbac68_6158,12199.921135549304
00bbac68_6159,12199.899871252626
00bbac68_6160,12199.890623958583
00bbac68_6161,12199.880695147953
00bbac68_6162,12199.859952427249
00bbac68_6163,12199.842021216396
00bbac68_6164,12199.828552145253
00bbac68_6165,12199.81015112399
00bbac68_6166,12199.803237169332
00bbac68_6167,12199.791717387036
00bbac68_6168,12199.765815555644
00bbac68_6169,12199.75170219832
00bbac68_6170,12199.74578603234
00bbac68_6171,12199.7408986419
00bbac68_6172,12199.736435955429
00bbac68_6173,12199.721693292806
00bbac68_6174,12199.713970100982
00bbac68_6175,12199.703774692647
00bbac68_6176,12199.6916275535
00bbac68_6177,12199.67792142786
00bbac68_6178,12199.662770462626
00bbac68_6179,12199.649122270092
00bbac68_6180,12199.635973351778
00bbac68_6181,12199.6217899677
00bbac68_6182,12199.60682400503
00bbac68_6183,12199.591356648893
00bbac68_6184,12199.57538806205
00bbac68_6185,12199.558634937328
00bbac68_6186,12199.542016003885
00bbac68_6187,12199.525424804417
00bbac68_6188,12199.508747823347
00bbac68_6189,12199.491509349104
00bbac68_6190,12199.472993211555
00bbac68_6191,12199.4640437101
00bbac68_6192,12199.446601496256
00bbac68_6193,12199.430014054744
00bbac68_6194,12199.414007060112
00bbac68_6195,12199.39706071368
00bbac68_6196,12199.388557609414
00bbac68_6197,12199.369530088488
00bbac68_6198,12199.353716771824
00bbac68_6199,12199.338134780215
00bbac68_6200,12199.328296836668
00bbac68_6201,12199.30480944397
00bbac68_6202,12199.27812787406
00bbac68_6203,12199.258599616882
00bbac68_6204,12199.233480740322
00bbac68_6205,12199.220999813702
00bbac68_6206,12199.20118056394
00bbac68_6207,12199.182647512684
00bbac68_6208,12199.174742571748
00bbac68_6209,12199.156951779103
00bbac68_6210,12199.14647869008
00bbac68_6211,12199.124302108092
00bbac68_6212,12199.109728608795
00bbac68_6213,12199.09718464354
00bbac68_6214,12199.07618815179
00bbac68_6215,12199.063900046913
00bbac68_6216,12199.036972676318
00bbac68_6217,12199.021893047458
00bbac68_6218,12199.008972478385
00bbac68_6219,12198.986857341231
00bbac68_6220,12198.97456275238
00bbac68_6221,12198.963796441136
00bbac68_6222,12198.944058762036
00bbac68_6223,12198.933776284295
00bbac68_6224,12198.923443030822
00bbac68_6225,12198.912658132613
00bbac68_6226,12198.891656518066
00bbac68_6227,12198.879048263854
00bbac68_6228,12198.866612991467
00bbac68_6229,12198.85575555671
00bbac68_6230,12198.84435673092
00bbac68_6231,12198.833223077514
00bbac68_6232,12198.823394043382
00bbac68_6233,12198.809822627229
00bbac68_6234,12198.796888753412
00bbac68_6235,12198.79030276179
00bbac68_6236,12198.775399166225
00bbac68_6237,12198.757126306078
00bbac68_6238,12198.741091432326
00bbac68_6239,12198.72655516924
00bbac68_6240,12198.713324167926
00bbac68_6241,12198.710212798527
00bbac68_6242,12198.697443025863
00bbac68_6243,12198.684652204762
00bbac68_6244,12198.681045251113
00bbac68_6245,12198.668185675098
00bbac68_6246,12198.655864492996
00bbac68_6247,12198.653619925048
00bbac68_6248,12198.642214024374
00bbac68_6249,12198.639863239976
00bbac68_6250,12198.627697052205
00bbac68_6251,12198.625127136596
00bbac68_6252,12198.612136513331
00bbac68_6253,12198.606956006392
00bbac68_6254,12198.593487441556
00bbac68_6255,12198.590134094857
00bbac68_6256,12198.586493945038
00bbac68_6257,12198.573467483217
00bbac68_6258,12198.569925102223
00bbac68_6259,12198.566516868252
00bbac68_6260,12198.562991168985
00bbac68_6261,12198.54990352424
00bbac68_6262,12198.546070740673
00bbac68_6263,12198.542533088148
00bbac68_6264,12198.53997145386
00bbac68_6265,12198.53706054582
00bbac68_6266,12198.53268961974
00bbac68_6267,12198.529925343162
00bbac68_6268,12198.529970606412
00bbac68_6269,12198.528729287098
00bbac68_6270,12198.525972649351
00bbac68_6271,12198.521569899456
00bbac68_6272,12198.51660475216
00bbac68_6273,12198.51295010784
00bbac68_6274,12198.505519375043
00bbac68_6275,12198.499314661696
00bbac68_6276,12198.486108379804
00bbac68_6277,12198.47766637155
00bbac68_6278,12198.468610620706
00bbac68_6279,12198.467333128496
00bbac68_6280,12198.453822182484
00bbac68_6281,12198.448956775872
00bbac68_6282,12198.437147733312
00bbac68_6283,12198.42740984914
00bbac68_6284,12198.430590191894
00bbac68_6285,12198.422204921668
00bbac68_6286,12198.419436681934
